bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_001,SCN_0001,Healthy,Healthy,0.9942145827818656,0.005784528304666725,8.889134675997026e-07
BANK_002,SCN_0001,Healthy,Stressed,0.38205991128085964,0.6144532081010318,0.0034868806181085534
BANK_003,SCN_0001,Healthy,Stressed,0.35897109923534065,0.6353191476026773,0.0057097531619820984
BANK_004,SCN_0001,Stressed,Healthy,0.8938643563363167,0.10604960937687333,8.603428681000264e-05
BANK_005,SCN_0001,Healthy,Healthy,0.9991879427974537,0.000812056718950186,4.83596085265318e-10
BANK_006,SCN_0001,Stressed,Stressed,0.00766413807080178,0.9873638853152034,0.004971976613994909
BANK_007,SCN_0001,Healthy,Healthy,0.9987481555020175,0.0012518383422835619,6.155698931501107e-09
BANK_008,SCN_0001,Stressed,Stressed,0.04458931767261581,0.948483933484639,0.006926748842745298
BANK_009,SCN_0001,Healthy,Healthy,0.6151296371485852,0.3839880003425933,0.0008823625088214608
BANK_010,SCN_0001,Stressed,Stressed,0.04542279137542985,0.8480994721483388,0.1064777364762313
BANK_011,SCN_0001,Healthy,Healthy,0.9361039556376701,0.06387222072859627,2.3823633733639312e-05
BANK_012,SCN_0001,Healthy,Healthy,0.9976255734405597,0.0023744237985693097,2.7608708987495052e-09
BANK_013,SCN_0001,Critical,Critical,3.116478070471477e-10,0.0005487111713913636,0.9994512885169607
BANK_014,SCN_0001,Stressed,Stressed,0.05575360516590295,0.8853124023183189,0.05893399251577809
BANK_015,SCN_0001,Stressed,Critical,1.4905434844529985e-05,0.4087847388930735,0.591200355672082
BANK_016,SCN_0001,Healthy,Healthy,0.9967252015662684,0.0032747877630726367,1.0670658958885083e-08
BANK_017,SCN_0001,Stressed,Stressed,0.0055236119346088125,0.6946712423610885,0.29980514570430283
BANK_018,SCN_0001,Stressed,Healthy,0.6420918356172138,0.3578911947001077,1.6969682678461646e-05
BANK_019,SCN_0001,Critical,Critical,6.530573975239093e-09,0.00024689509805664946,0.9997530983713694
BANK_020,SCN_0001,Critical,Critical,9.958841224342664e-06,0.02979478116139602,0.9701952599973798
BANK_021,SCN_0001,Critical,Critical,0.006220997521524757,0.4831916529354312,0.5105873495430441
BANK_022,SCN_0001,Critical,Critical,3.573735560139455e-06,0.028094859565983205,0.9719015666984568
BANK_023,SCN_0001,Healthy,Healthy,0.9648320653865194,0.03516691226706537,1.0223464151102977e-06
BANK_024,SCN_0001,Stressed,Stressed,0.04845458710256518,0.9436586345472866,0.007886778350148152
BANK_025,SCN_0001,Stressed,Stressed,0.12094337145249304,0.8540812891077673,0.02497533943973974
BANK_026,SCN_0001,Healthy,Healthy,0.5918136896967665,0.40737102128396285,0.0008152890192707588
BANK_027,SCN_0001,Healthy,Healthy,0.6649994520511434,0.331277691451405,0.0037228564974515397
BANK_028,SCN_0001,Critical,Critical,0.007348873066868599,0.4692808124478208,0.5233703144853106
BANK_029,SCN_0001,Stressed,Stressed,0.0006741211068765566,0.7561033575730867,0.2432225213200368
BANK_030,SCN_0001,Critical,Critical,4.5423902307340476e-11,0.0003606159124343165,0.9996393840421418
BANK_031,SCN_0001,Healthy,Healthy,0.9996920355113076,0.00030796426923561485,2.194568667641725e-10
BANK_032,SCN_0001,Healthy,Stressed,0.347636364489066,0.6521302483444523,0.00023338716648158041
BANK_033,SCN_0001,Critical,Stressed,0.0012892890429989368,0.600434407087546,0.3982763038694549
BANK_034,SCN_0001,Stressed,Stressed,0.012951668300576443,0.9605920362664077,0.02645629543301588
BANK_035,SCN_0001,Healthy,Healthy,0.9999178465253451,8.215309980827175e-05,3.7484668167543365e-10
BANK_036,SCN_0001,Stressed,Healthy,0.8633072457398677,0.13653433678572038,0.00015841747441187662
BANK_037,SCN_0001,Stressed,Stressed,0.11946678642495705,0.8280669500981084,0.05246626347693463
BANK_038,SCN_0001,Stressed,Stressed,0.3162317663426881,0.6776343515874438,0.006133882069868116
BANK_039,SCN_0001,Healthy,Healthy,0.9701718786701476,0.02982773265609706,3.8867375516457635e-07
BANK_040,SCN_0001,Healthy,Healthy,0.8015341169536441,0.1984379612637142,2.7921782641711187e-05
BANK_001,SCN_0003,Healthy,Healthy,0.9994546481989484,0.0005453494618950879,2.33915668966427e-09
