bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_001,SCN_0001,Healthy,Healthy,0.9731102,0.02681387,7.590842e-05
BANK_002,SCN_0001,Healthy,Healthy,0.64088136,0.35855737,0.0005612601
BANK_003,SCN_0001,Healthy,Stressed,0.42709008,0.5710789,0.0018310258
BANK_004,SCN_0001,Stressed,Healthy,0.769031,0.23084307,0.00012595103
BANK_005,SCN_0001,Healthy,Healthy,0.9995757,0.00041401433,1.0302491e-05
BANK_006,SCN_0001,Stressed,Stressed,0.00015363809,0.9997689,7.748266e-05
BANK_007,SCN_0001,Healthy,Healthy,0.99964726,0.00034232595,1.0418479e-05
BANK_008,SCN_0001,Stressed,Stressed,0.00094301894,0.99850935,0.00054759835
BANK_009,SCN_0001,Healthy,Healthy,0.5470913,0.45271772,0.00019094323
BANK_010,SCN_0001,Stressed,Stressed,0.04652247,0.8756363,0.077841215
BANK_011,SCN_0001,Healthy,Healthy,0.89683175,0.103077136,9.1105285e-05
BANK_012,SCN_0001,Healthy,Healthy,0.9997404,0.00025131358,8.281861e-06
BANK_013,SCN_0001,Critical,Critical,1.2557878e-05,0.00047786676,0.9995096
BANK_014,SCN_0001,Stressed,Stressed,0.10954731,0.8758565,0.014596153
BANK_015,SCN_0001,Stressed,Critical,0.00018327213,0.2964372,0.7033796
BANK_016,SCN_0001,Healthy,Healthy,0.9997595,0.00023486472,5.6608524e-06
BANK_017,SCN_0001,Stressed,Stressed,0.0067492635,0.67441845,0.31883228
BANK_018,SCN_0001,Stressed,Stressed,0.008035208,0.9918828,8.191258e-05
BANK_019,SCN_0001,Critical,Critical,3.3947963e-05,0.00050368113,0.9994624
BANK_020,SCN_0001,Critical,Critical,0.0001484383,0.06875851,0.93109304
BANK_021,SCN_0001,Critical,Critical,0.0010355724,0.31839204,0.6805724
BANK_022,SCN_0001,Critical,Critical,0.0002883096,0.11847275,0.88123894
BANK_023,SCN_0001,Healthy,Healthy,0.9695469,0.030411793,4.1272477e-05
BANK_024,SCN_0001,Stressed,Stressed,0.002478851,0.99718374,0.00033733324
BANK_025,SCN_0001,Stressed,Stressed,0.2789252,0.7185437,0.0025311243
BANK_026,SCN_0001,Healthy,Healthy,0.6136466,0.38617578,0.00017757705
BANK_027,SCN_0001,Healthy,Stressed,0.40381214,0.5954921,0.0006957447
BANK_028,SCN_0001,Critical,Critical,0.00030658997,0.22676699,0.77292645
BANK_029,SCN_0001,Stressed,Stressed,0.0013404023,0.71998465,0.27867496
BANK_030,SCN_0001,Critical,Critical,2.3394945e-05,0.0003695213,0.99960715
BANK_031,SCN_0001,Healthy,Healthy,0.99964654,0.0003435405,9.854091e-06
BANK_032,SCN_0001,Healthy,Healthy,0.9202868,0.07966131,5.1947773e-05
